3.000000000000000000e+00,1.100000000000000000e+01,6.985465116279069520e+00,1.444767441860465018e+00,8.900000000000000000e+02,2.587209302325581550e+00,3.764000000000000057e+01,-1.203100000000000023e+02
3.279199999999999893e+00,3.200000000000000000e+01,4.657894736842105310e+00,1.016018306636155666e+00,1.900000000000000000e+03,2.173913043478260754e+00,3.427000000000000313e+01,-1.192399999999999949e+02
2.519200000000000106e+00,2.800000000000000000e+01,4.345360824742267702e+00,1.074742268041237070e+00,1.355000000000000000e+03,3.492268041237113430e+00,3.403999999999999915e+01,-1.179699999999999989e+02
6.194600000000000328e+00,2.700000000000000000e+01,5.861486486486486847e+00,9.673423423423422873e-01,2.363000000000000000e+03,2.661036036036036112e+00,3.427000000000000313e+01,-1.182699999999999960e+02
1.647699999999999942e+00,3.200000000000000000e+01,3.747899159663865554e+00,1.027310924369747802e+00,1.472000000000000000e+03,3.092436974789916082e+00,3.397999999999999687e+01,-1.183299999999999983e+02
8.649900000000000588e+00,4.000000000000000000e+00,7.236059479553903273e+00,1.032527881040892215e+00,5.495000000000000000e+03,2.553438661710037305e+00,3.418999999999999773e+01,-1.187999999999999972e+02
2.169599999999999973e+00,1.600000000000000000e+01,4.834920634920634619e+00,9.777777777777777457e-01,4.770000000000000000e+02,1.514285714285714235e+00,3.827000000000000313e+01,-1.226599999999999966e+02
4.465900000000000425e+00,4.000000000000000000e+01,5.848039215686274161e+00,1.112745098039215730e+00,5.700000000000000000e+02,2.794117647058823373e+00,3.696999999999999886e+01,-1.220400000000000063e+02
6.837399999999999700e+00,2.700000000000000000e+01,6.972527472527472625e+00,1.021978021978021900e+00,4.640000000000000000e+02,2.549450549450549275e+00,3.736999999999999744e+01,-1.220900000000000034e+02
2.746399999999999952e+00,2.100000000000000000e+01,3.826455026455026331e+00,1.121693121693121631e+00,2.515000000000000000e+03,2.661375661375661394e+00,3.396999999999999886e+01,-1.183700000000000045e+02
3.578100000000000058e+00,3.700000000000000000e+01,4.828175026680896487e+00,1.072572038420490870e+00,2.099000000000000000e+03,2.240128068303095077e+00,3.417000000000000171e+01,-1.182300000000000040e+02
3.500000000000000000e+00,1.400000000000000000e+01,6.191082802547771102e+00,1.050955414012738842e+00,8.220000000000000000e+02,2.617834394904458684e+00,3.800000000000000000e+01,-1.203299999999999983e+02
4.425900000000000389e+00,6.000000000000000000e+00,4.114130434782608425e+00,1.057065217391304435e+00,1.531000000000000000e+03,2.080163043478260754e+00,3.756000000000000227e+01,-1.220100000000000051e+02
7.901299999999999990e+00,5.000000000000000000e+00,8.319293478260869179e+00,1.120923913043478271e+00,2.440000000000000000e+03,3.315217391304347672e+00,3.429999999999999716e+01,-1.186700000000000017e+02
4.242200000000000415e+00,1.500000000000000000e+01,4.360531309297912550e+00,1.075901328273244806e+00,1.261000000000000000e+03,2.392789373814041554e+00,3.388000000000000256e+01,-1.179899999999999949e+02
7.774300000000000210e+00,2.700000000000000000e+01,6.799373040752350938e+00,9.561128526645767955e-01,9.050000000000000000e+02,2.836990595611285304e+00,3.753000000000000114e+01,-1.223499999999999943e+02
2.807100000000000151e+00,1.400000000000000000e+01,6.011834319526626835e+00,1.295857988165680430e+00,4.430000000000000000e+02,2.621301775147928836e+00,3.347999999999999687e+01,-1.168900000000000006e+02
3.137999999999999901e+00,4.500000000000000000e+01,4.717868338557993368e+00,1.087774294670846409e+00,7.990000000000000000e+02,2.504702194357366629e+00,3.418999999999999773e+01,-1.183299999999999983e+02
2.808899999999999952e+00,3.000000000000000000e+01,4.400000000000000355e+00,1.079338842975206658e+00,1.997000000000000000e+03,3.300826446280991533e+00,3.267999999999999972e+01,-1.170900000000000034e+02
3.975000000000000089e+00,1.800000000000000000e+01,3.908163265306122458e+00,9.591836734693877098e-01,4.870000000000000000e+02,4.969387755102040671e+00,3.379999999999999716e+01,-1.179899999999999949e+02
4.730000000000000426e+00,4.500000000000000000e+01,5.922570016474464794e+00,1.019769357495881490e+00,1.686000000000000000e+03,2.777594728171334459e+00,3.418999999999999773e+01,-1.181400000000000006e+02
2.172699999999999854e+00,3.200000000000000000e+01,3.979999999999999982e+00,1.047692307692307701e+00,1.246000000000000000e+03,1.916923076923076952e+00,3.275999999999999801e+01,-1.171400000000000006e+02
5.187000000000000277e+00,4.500000000000000000e+01,7.149732620320855325e+00,1.000000000000000000e+00,4.710000000000000000e+02,2.518716577540106805e+00,3.678999999999999915e+01,-1.197999999999999972e+02
1.944399999999999906e+00,2.300000000000000000e+01,4.285539215686274161e+00,1.087009803921568540e+00,2.467000000000000000e+03,3.023284313725490335e+00,3.760999999999999943e+01,-1.209599999999999937e+02
3.221600000000000019e+00,3.400000000000000000e+01,6.252615844544095580e+00,1.049327354260089606e+00,1.891000000000000000e+03,2.826606875934229990e+00,4.085999999999999943e+01,-1.240600000000000023e+02
2.682300000000000129e+00,3.400000000000000000e+01,5.219584569732937496e+00,1.050445103857566842e+00,8.990000000000000000e+02,2.667655786350148439e+00,3.670000000000000284e+01,-1.195699999999999932e+02
1.699100000000000055e+00,1.700000000000000000e+01,6.374064837905236480e+00,1.463840399002493742e+00,1.005000000000000000e+03,2.506234413965087171e+00,3.489000000000000057e+01,-1.146500000000000057e+02
3.625000000000000000e+00,3.600000000000000000e+01,6.569060773480662974e+00,1.314917127071823177e+00,9.570000000000000000e+02,2.643646408839778861e+00,3.817999999999999972e+01,-1.227999999999999972e+02
4.958899999999999864e+00,1.200000000000000000e+01,5.918275418275418254e+00,1.056628056628056589e+00,4.332000000000000000e+03,2.787644787644787847e+00,3.400999999999999801e+01,-1.178100000000000023e+02
5.576200000000000045e+00,1.700000000000000000e+01,1.035964912280701711e+01,2.377192982456140413e+00,2.480000000000000000e+02,2.175438596491228171e+00,3.417000000000000171e+01,-1.171299999999999955e+02
3.375000000000000000e+00,3.600000000000000000e+01,5.162162162162162282e+00,1.135135135135135087e+00,2.080000000000000000e+02,5.621621621621621934e+00,3.371000000000000085e+01,-1.178599999999999994e+02
2.279100000000000126e+00,2.300000000000000000e+01,5.394944707740916279e+00,1.229067930489731397e+00,1.492000000000000000e+03,2.357030015797788369e+00,3.485999999999999943e+01,-1.204500000000000028e+02
4.625000000000000000e+00,1.600000000000000000e+01,3.750000000000000000e+00,3.750000000000000000e-01,4.900000000000000000e+01,6.125000000000000000e+00,3.417000000000000171e+01,-1.172699999999999960e+02
4.305600000000000094e+00,4.400000000000000000e+01,6.134020618556701443e+00,1.054982817869415834e+00,7.790000000000000000e+02,2.676975945017181946e+00,3.382000000000000028e+01,-1.181299999999999955e+02
2.022699999999999942e+00,1.000000000000000000e+01,4.270396270396270566e+00,1.060606060606060552e+00,1.664000000000000000e+03,3.878787878787878896e+00,3.634000000000000341e+01,-1.192900000000000063e+02
2.676499999999999879e+00,2.600000000000000000e+01,5.415349887133182882e+00,1.169300225733634235e+00,1.037000000000000000e+03,2.340857787810383783e+00,4.025999999999999801e+01,-1.202000000000000028e+02
2.231100000000000083e+00,5.200000000000000000e+01,2.879120879120879106e+00,9.890109890109890500e-01,7.560000000000000000e+02,2.769230769230769162e+00,3.410000000000000142e+01,-1.183199999999999932e+02
3.037700000000000067e+00,4.700000000000000000e+01,4.590415913200723175e+00,1.149186256781193460e+00,3.348000000000000000e+03,3.027124773960216952e+00,3.410000000000000142e+01,-1.182099999999999937e+02
3.606500000000000039e+00,5.200000000000000000e+01,4.736964078794901667e+00,1.096176129779837805e+00,1.906000000000000000e+03,2.208574739281575994e+00,3.779999999999999716e+01,-1.224099999999999966e+02
5.170099999999999696e+00,3.700000000000000000e+01,5.598870056497174730e+00,1.016949152542372836e+00,4.630000000000000000e+02,2.615819209039548010e+00,3.753999999999999915e+01,-1.222800000000000011e+02
3.796899999999999942e+00,1.400000000000000000e+01,5.105603448275862100e+00,1.301724137931034475e+00,1.546000000000000000e+03,3.331896551724137900e+00,3.390999999999999659e+01,-1.180900000000000034e+02
5.011800000000000033e+00,3.400000000000000000e+01,6.258865248226950229e+00,1.007092198581560183e+00,7.720000000000000000e+02,2.737588652482269680e+00,3.282000000000000028e+01,-1.169200000000000017e+02
5.705099999999999838e+00,3.500000000000000000e+01,5.727272727272727515e+00,9.973262032085561390e-01,9.860000000000000000e+02,2.636363636363636243e+00,3.417000000000000171e+01,-1.180699999999999932e+02
5.633600000000000385e+00,4.000000000000000000e+01,5.895683453237410276e+00,1.266187050359712130e+00,4.980000000000000000e+02,1.791366906474820109e+00,3.360000000000000142e+01,-1.178900000000000006e+02
6.011000000000000121e+00,9.000000000000000000e+00,7.831223628691983407e+00,1.071729957805907185e+00,1.632000000000000000e+03,3.443037974683544444e+00,3.679999999999999716e+01,-1.196700000000000017e+02
2.514699999999999935e+00,1.100000000000000000e+01,2.213358778625954315e+01,5.828244274809160075e+00,7.130000000000000000e+02,2.721374045801526531e+00,3.424000000000000199e+01,-1.168199999999999932e+02
3.535699999999999843e+00,2.200000000000000000e+01,4.859504132231404760e+00,9.834710743801653443e-01,1.379000000000000000e+03,3.798898071625344208e+00,3.404999999999999716e+01,-1.180900000000000034e+02
4.636000000000000121e+00,3.300000000000000000e+01,5.660332541567695941e+00,1.016627078384798155e+00,1.269000000000000000e+03,3.014251781472684133e+00,3.413000000000000256e+01,-1.178599999999999994e+02
2.201900000000000190e+00,1.300000000000000000e+01,4.333333333333333037e+00,1.150462962962963021e+00,1.927000000000000000e+03,4.460648148148147918e+00,3.425000000000000000e+01,-1.184000000000000057e+02
2.909699999999999953e+00,8.000000000000000000e+00,3.817014446227929181e+00,1.024077046548956593e+00,1.410000000000000000e+03,2.263242375601925982e+00,3.281000000000000227e+01,-1.169599999999999937e+02
3.160699999999999843e+00,3.100000000000000000e+01,3.598944591029023865e+00,1.018469656992084360e+00,7.070000000000000000e+02,1.865435356200527695e+00,3.778000000000000114e+01,-1.224399999999999977e+02
3.062500000000000000e+00,2.400000000000000000e+01,4.305084745762711940e+00,1.008474576271186418e+00,4.650000000000000000e+02,1.970338983050847537e+00,3.361999999999999744e+01,-1.178900000000000006e+02
8.797399999999999665e+00,4.000000000000000000e+00,6.146118721461187207e+00,9.726027397260273988e-01,6.030000000000000000e+02,2.753424657534246478e+00,3.367999999999999972e+01,-1.178199999999999932e+02
6.570599999999999774e+00,9.000000000000000000e+00,6.961937716262975862e+00,1.093425605536332279e+00,8.020000000000000000e+02,2.775086505190311303e+00,3.290999999999999659e+01,-1.170900000000000034e+02
3.875000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,5.900000000000000000e+01,4.538461538461538325e+00,3.311999999999999744e+01,-1.171099999999999994e+02
3.329499999999999904e+00,1.700000000000000000e+01,6.144444444444444819e+00,1.149999999999999911e+00,4.660000000000000000e+02,2.588888888888889017e+00,3.892000000000000171e+01,-1.200000000000000000e+02
2.160200000000000120e+00,3.100000000000000000e+01,3.084239130434782705e+00,9.646739130434782705e-01,1.717000000000000000e+03,4.665760869565217739e+00,3.404999999999999716e+01,-1.180100000000000051e+02
4.066200000000000259e+00,5.200000000000000000e+01,5.578125000000000000e+00,1.046875000000000000e+00,4.400000000000000000e+02,2.291666666666666519e+00,3.774000000000000199e+01,-1.221400000000000006e+02
3.153000000000000025e+00,4.200000000000000000e+01,3.923464249748237709e+00,9.879154078549848839e-01,4.496000000000000000e+03,4.527693856998992850e+00,3.395000000000000284e+01,-1.182199999999999989e+02
1.881799999999999917e+00,3.500000000000000000e+01,3.659163987138263519e+00,9.774919614147909996e-01,1.128000000000000000e+03,3.627009646302250978e+00,3.399000000000000199e+01,-1.182800000000000011e+02
3.020799999999999930e+00,2.700000000000000000e+01,5.640963855421686546e+00,1.007228915662650603e+00,1.272000000000000000e+03,3.065060240963855431e+00,3.396000000000000085e+01,-1.174099999999999966e+02
5.556300000000000239e+00,5.200000000000000000e+01,5.159663865546218808e+00,9.495798319327730663e-01,1.032000000000000000e+03,2.890756302521008347e+00,3.774000000000000199e+01,-1.224099999999999966e+02
6.022400000000000198e+00,3.800000000000000000e+01,5.099999999999999645e+00,1.199999999999999956e+00,4.100000000000000000e+01,4.099999999999999645e+00,3.379999999999999716e+01,-1.178900000000000006e+02
1.986699999999999910e+00,3.300000000000000000e+01,4.215517241379310498e+00,1.030172413793103425e+00,1.472000000000000000e+03,3.172413793103448398e+00,3.400999999999999801e+01,-1.181200000000000045e+02
2.399999999999999911e+00,5.200000000000000000e+01,5.490566037735849392e+00,1.235849056603773644e+00,2.410000000000000000e+02,2.273584905660377409e+00,3.825000000000000000e+01,-1.220400000000000063e+02
2.180600000000000094e+00,4.500000000000000000e+01,4.029288702928869981e+00,9.790794979079497917e-01,1.194000000000000000e+03,4.995815899581590003e+00,3.403999999999999915e+01,-1.181899999999999977e+02
1.481500000000000039e+00,5.200000000000000000e+01,5.327472527472527197e+00,1.160439560439560536e+00,1.171000000000000000e+03,2.573626373626373809e+00,3.413000000000000256e+01,-1.172900000000000063e+02
3.044599999999999973e+00,3.200000000000000000e+01,4.895074946466809074e+00,1.002141327623126354e+00,1.741000000000000000e+03,3.728051391862955199e+00,3.271999999999999886e+01,-1.170799999999999983e+02
3.125000000000000000e+00,1.600000000000000000e+01,6.815789473684210620e+00,1.394736842105263053e+00,1.310000000000000000e+02,3.447368421052631415e+00,3.590999999999999659e+01,-1.200000000000000000e+02
3.266700000000000159e+00,1.700000000000000000e+01,6.225331369661266656e+00,1.073637702503681846e+00,1.809000000000000000e+03,2.664212076583210465e+00,3.782000000000000028e+01,-1.207900000000000063e+02
1.901399999999999979e+00,2.400000000000000000e+01,5.024326672458731657e+00,1.091225021720243271e+00,1.990000000000000000e+03,1.728931364031277118e+00,3.370000000000000284e+01,-1.171899999999999977e+02
4.133899999999999686e+00,2.600000000000000000e+01,4.280388978930307786e+00,1.025931928687196182e+00,3.657000000000000000e+03,5.927066450567260780e+00,3.378999999999999915e+01,-1.178199999999999932e+02
6.006899999999999906e+00,2.900000000000000000e+01,6.305057096247961290e+00,1.327895595432300180e+00,1.266000000000000000e+03,2.065252854812397842e+00,3.439999999999999858e+01,-1.196299999999999955e+02
5.579799999999999649e+00,3.300000000000000000e+01,6.418573351278600292e+00,1.059219380888290818e+00,2.019000000000000000e+03,2.717362045760430611e+00,3.417000000000000171e+01,-1.186299999999999955e+02
2.031299999999999883e+00,4.100000000000000000e+01,4.141592920353982521e+00,1.137168141592920456e+00,9.130000000000000000e+02,4.039823008849557695e+00,3.392999999999999972e+01,-1.182800000000000011e+02
3.214300000000000157e+00,3.200000000000000000e+01,5.062656641604010410e+00,1.042606516290726759e+00,2.526000000000000000e+03,3.165413533834586346e+00,3.390999999999999659e+01,-1.180300000000000011e+02
3.588699999999999779e+00,4.400000000000000000e+01,5.263788968824940184e+00,1.076738609112709799e+00,1.377000000000000000e+03,3.302158273381294862e+00,3.418999999999999773e+01,-1.181599999999999966e+02
4.970600000000000129e+00,1.500000000000000000e+01,5.467116357504215429e+00,1.003372681281618828e+00,1.936000000000000000e+03,3.264755480607082649e+00,3.292000000000000171e+01,-1.171400000000000006e+02
2.445899999999999963e+00,4.000000000000000000e+01,3.839655172413793061e+00,1.024137931034482696e+00,2.244000000000000000e+03,3.868965517241379271e+00,3.393999999999999773e+01,-1.182099999999999937e+02
1.500009999999999977e+01,3.700000000000000000e+01,8.659574468085105892e+00,1.425531914893616969e+00,1.000000000000000000e+02,2.127659574468085069e+00,3.410000000000000142e+01,-1.183700000000000045e+02
3.108699999999999797e+00,2.400000000000000000e+01,4.735015772870662332e+00,1.015772870662460470e+00,1.495000000000000000e+03,2.358044164037854884e+00,3.382000000000000028e+01,-1.180000000000000000e+02
3.859999999999999876e+00,2.300000000000000000e+01,5.518927444794952564e+00,1.138801261829653022e+00,1.480000000000000000e+03,2.334384858044164179e+00,3.346999999999999886e+01,-1.176899999999999977e+02
4.007399999999999629e+00,5.200000000000000000e+01,4.367965367965368273e+00,9.350649350649350433e-01,6.140000000000000000e+02,2.658008658008657932e+00,3.379999999999999716e+01,-1.182000000000000028e+02
3.698700000000000099e+00,4.200000000000000000e+01,5.296943231441048283e+00,1.174672489082969395e+00,6.280000000000000000e+02,2.742358078602620264e+00,3.386999999999999744e+01,-1.181899999999999977e+02
3.975000000000000089e+00,4.000000000000000000e+01,4.645796064400715686e+00,1.041144901610017826e+00,1.285000000000000000e+03,2.298747763864042781e+00,3.385000000000000142e+01,-1.181800000000000068e+02
6.884000000000000341e+00,5.000000000000000000e+01,7.103559870550161470e+00,1.087378640776698990e+00,8.780000000000000000e+02,2.841423948220064943e+00,3.417999999999999972e+01,-1.182800000000000011e+02
5.842600000000000016e+00,2.600000000000000000e+01,6.400702987697715507e+00,9.789103690685413417e-01,1.623000000000000000e+03,2.852372583479789281e+00,3.378000000000000114e+01,-1.180400000000000063e+02
2.022100000000000009e+00,3.300000000000000000e+01,5.646288209606987074e+00,1.187772925764192244e+00,6.940000000000000000e+02,3.030567685589519833e+00,3.618999999999999773e+01,-1.198199999999999932e+02
6.291800000000000281e+00,2.200000000000000000e+01,7.746938775510203712e+00,9.755102040816326925e-01,7.340000000000000000e+02,2.995918367346938727e+00,3.767999999999999972e+01,-1.218900000000000006e+02
3.550800000000000178e+00,2.700000000000000000e+01,5.785000000000000142e+00,1.088333333333333375e+00,1.793000000000000000e+03,2.988333333333333286e+00,3.834000000000000341e+01,-1.209800000000000040e+02
8.049899999999999167e+00,3.600000000000000000e+01,6.080530973451327093e+00,1.044247787610619538e+00,2.216000000000000000e+03,1.961061946902654896e+00,3.413000000000000256e+01,-1.183599999999999994e+02
5.073299999999999699e+00,9.000000000000000000e+00,5.920388349514563053e+00,9.145631067961165206e-01,1.527000000000000000e+03,2.965048543689320582e+00,3.285999999999999943e+01,-1.168799999999999955e+02
3.464300000000000157e+00,1.600000000000000000e+01,5.072423398328690602e+00,1.002785515320334220e+00,9.690000000000000000e+02,2.699164345403899823e+00,4.031000000000000227e+01,-1.204899999999999949e+02
3.333299999999999930e+00,4.500000000000000000e+01,4.594132029339853318e+00,9.657701711491442076e-01,9.460000000000000000e+02,2.312958435207824071e+00,3.404999999999999716e+01,-1.183599999999999994e+02
3.649999999999999911e+00,1.000000000000000000e+01,5.502092050209204999e+00,1.060370591751344849e+00,5.935000000000000000e+03,3.547519426180513857e+00,3.782000000000000028e+01,-1.212800000000000011e+02
2.147100000000000009e+00,3.300000000000000000e+01,4.313131313131313149e+00,1.186868686868686851e+00,6.450000000000000000e+02,3.257575757575757791e+00,3.399000000000000199e+01,-1.184699999999999989e+02
2.875000000000000000e+00,3.800000000000000000e+01,5.426048565121412537e+00,1.077262693156732842e+00,1.135000000000000000e+03,2.505518763796909631e+00,3.415999999999999659e+01,-1.172900000000000063e+02
3.164099999999999913e+00,1.800000000000000000e+01,5.477203647416413190e+00,1.018237082066869359e+00,1.110000000000000000e+03,3.373860182370820748e+00,3.754999999999999716e+01,-1.207999999999999972e+02
2.195500000000000007e+00,3.400000000000000000e+01,4.136482939632545985e+00,9.553805774278215646e-01,1.153000000000000000e+03,3.026246719160104792e+00,3.261999999999999744e+01,-1.170900000000000034e+02
2.600000000000000089e+00,1.900000000000000000e+01,4.043557168784029265e+00,1.014519056261343088e+00,2.845000000000000000e+03,5.163339382940108635e+00,3.732999999999999829e+01,-1.218499999999999943e+02
3.489599999999999813e+00,9.000000000000000000e+00,5.962059620596205534e+00,1.143631436314363148e+00,9.380000000000000000e+02,2.542005420054200382e+00,3.867999999999999972e+01,-1.212000000000000028e+02
2.330900000000000194e+00,4.600000000000000000e+01,3.485875706214689451e+00,1.059322033898305149e+00,1.183000000000000000e+03,3.341807909604519899e+00,3.777000000000000313e+01,-1.222099999999999937e+02
3.704899999999999860e+00,2.300000000000000000e+01,5.239644970414200742e+00,1.053254437869822535e+00,1.105000000000000000e+03,3.269230769230769162e+00,3.684000000000000341e+01,-1.214099999999999966e+02
2.835700000000000109e+00,1.600000000000000000e+01,4.469565217391304301e+00,1.049275362318840665e+00,2.557000000000000000e+03,3.705797101449275210e+00,3.349000000000000199e+01,-1.176800000000000068e+02
4.137900000000000134e+00,2.200000000000000000e+01,4.683168316831682887e+00,1.094059405940594143e+00,1.015000000000000000e+03,2.512376237623762165e+00,3.379999999999999716e+01,-1.180600000000000023e+02
3.566699999999999982e+00,1.300000000000000000e+01,3.484375000000000000e+01,7.968750000000000000e+00,8.600000000000000000e+01,2.687500000000000000e+00,3.871000000000000085e+01,-1.203199999999999932e+02
1.578100000000000058e+00,3.100000000000000000e+01,4.569739952718675724e+00,1.130023640661938611e+00,1.522000000000000000e+03,3.598108747044917344e+00,3.402000000000000313e+01,-1.182999999999999972e+02
2.615400000000000169e+00,3.100000000000000000e+01,3.613924050632911555e+00,9.683544303797468888e-01,8.410000000000000000e+02,5.322784810126582222e+00,3.390999999999999659e+01,-1.182199999999999989e+02
2.623800000000000132e+00,2.500000000000000000e+01,3.765978367748279432e+00,1.086529006882989146e+00,2.328000000000000000e+03,2.289085545722713722e+00,3.417999999999999972e+01,-1.184300000000000068e+02
7.312999999999999723e+00,3.500000000000000000e+01,7.061482820976491936e+00,1.021699819168173651e+00,1.562000000000000000e+03,2.824593128390596952e+00,3.742999999999999972e+01,-1.221099999999999994e+02
3.448199999999999932e+00,3.500000000000000000e+01,4.420743639921721702e+00,9.804305283757338563e-01,1.340000000000000000e+03,2.622309197651663482e+00,3.282999999999999829e+01,-1.172099999999999937e+02
7.592500000000000249e+00,3.900000000000000000e+01,7.150462962962962798e+00,9.976851851851852304e-01,1.175000000000000000e+03,2.719907407407407440e+00,3.271999999999999886e+01,-1.172399999999999949e+02
4.332099999999999618e+00,1.900000000000000000e+01,6.525773195876288568e+00,1.038291605301914666e+00,1.764000000000000000e+03,2.597938144329897003e+00,3.697999999999999687e+01,-1.218299999999999983e+02
4.781299999999999883e+00,3.900000000000000000e+01,4.709359605911330071e+00,1.029556650246305383e+00,9.700000000000000000e+02,2.389162561576354538e+00,3.772999999999999687e+01,-1.224399999999999977e+02
2.731100000000000083e+00,3.200000000000000000e+01,3.936920222634508360e+00,1.096474953617810666e+00,1.929000000000000000e+03,3.578849721706864440e+00,3.400000000000000000e+01,-1.180999999999999943e+02
2.455000000000000071e+00,4.200000000000000000e+01,5.223076923076923173e+00,1.120512820512820529e+00,2.736000000000000000e+03,3.507692307692307665e+00,3.772999999999999687e+01,-1.221800000000000068e+02
5.178600000000000314e+00,1.600000000000000000e+01,6.860714285714285765e+00,1.114285714285714324e+00,8.620000000000000000e+02,3.078571428571428736e+00,3.328000000000000114e+01,-1.171700000000000017e+02
4.900000000000000355e+00,1.700000000000000000e+01,6.501706484641638362e+00,1.129692832764505050e+00,1.867000000000000000e+03,3.186006825938566767e+00,3.465999999999999659e+01,-1.182199999999999989e+02
3.248099999999999987e+00,8.000000000000000000e+00,5.535031847133757843e+00,1.101910828025477684e+00,2.425000000000000000e+03,3.089171974522292974e+00,3.370000000000000284e+01,-1.173700000000000045e+02
9.435600000000000875e+00,8.000000000000000000e+00,6.558823529411764497e+00,9.117647058823529216e-01,1.880000000000000000e+02,2.764705882352941124e+00,3.354999999999999716e+01,-1.174300000000000068e+02
5.181400000000000006e+00,4.600000000000000000e+01,5.681355932203389969e+00,1.091525423728813449e+00,8.460000000000000000e+02,2.867796610169491611e+00,3.418999999999999773e+01,-1.183599999999999994e+02
3.544099999999999806e+00,1.400000000000000000e+01,5.980535279805352822e+00,1.053527980535279740e+00,1.352000000000000000e+03,3.289537712895377108e+00,3.536999999999999744e+01,-1.188700000000000045e+02
6.826800000000000423e+00,2.100000000000000000e+01,6.782515991471215422e+00,9.530916844349680561e-01,1.416000000000000000e+03,3.019189765458422325e+00,3.389999999999999858e+01,-1.178700000000000045e+02
1.204099999999999948e+00,5.000000000000000000e+01,3.862604540023895083e+00,1.156511350059737264e+00,1.223000000000000000e+03,1.461170848267622446e+00,3.857000000000000028e+01,-1.214699999999999989e+02
4.977299999999999613e+00,1.200000000000000000e+01,7.302180685358255374e+00,1.102803738317756910e+00,1.035000000000000000e+03,3.224299065420560773e+00,3.843999999999999773e+01,-1.220100000000000051e+02
4.756800000000000139e+00,1.200000000000000000e+01,6.446215139442230679e+00,1.000000000000000000e+00,1.610000000000000000e+03,3.207171314741035673e+00,3.392000000000000171e+01,-1.171599999999999966e+02
2.837099999999999955e+00,4.300000000000000000e+01,4.372340425531914931e+00,1.085106382978723305e+00,1.190000000000000000e+03,4.219858156028369223e+00,3.396000000000000085e+01,-1.182000000000000028e+02
2.875000000000000000e+00,4.400000000000000000e+01,5.393333333333333535e+00,1.033333333333333437e+00,6.670000000000000000e+02,2.223333333333333162e+00,3.536999999999999744e+01,-1.190400000000000063e+02
2.318999999999999950e+00,2.100000000000000000e+01,3.590163934426229719e+00,1.024590163934426146e+00,1.505000000000000000e+03,4.112021857923497059e+00,3.402000000000000313e+01,-1.182699999999999960e+02
2.233600000000000030e+00,2.800000000000000000e+01,5.298217179902755092e+00,1.048622366288492813e+00,1.595000000000000000e+03,2.585089141004862423e+00,3.767999999999999972e+01,-1.209899999999999949e+02
2.144099999999999895e+00,2.200000000000000000e+01,4.193979933110368208e+00,1.112876254180602098e+00,3.222000000000000000e+03,2.693979933110367764e+00,3.260999999999999943e+01,-1.170699999999999932e+02
4.132799999999999585e+00,5.200000000000000000e+01,6.710144927536231485e+00,1.031884057971014457e+00,8.940000000000000000e+02,2.591304347826087096e+00,3.407000000000000028e+01,-1.183499999999999943e+02
4.760399999999999743e+00,3.600000000000000000e+01,5.194444444444444642e+00,8.827160493827160836e-01,7.400000000000000000e+02,2.283950617283950546e+00,3.732999999999999829e+01,-1.219500000000000028e+02
3.672899999999999832e+00,5.200000000000000000e+01,5.077142857142857402e+00,1.051428571428571379e+00,6.240000000000000000e+02,1.782857142857142918e+00,3.856000000000000227e+01,-1.214899999999999949e+02
3.969599999999999795e+00,2.500000000000000000e+01,1.035294117647058876e+01,1.205882352941176405e+00,9.900000000000000000e+01,2.911764705882352811e+00,3.400999999999999801e+01,-1.176099999999999994e+02
2.698700000000000099e+00,2.500000000000000000e+01,5.349295774647887747e+00,1.005633802816901401e+00,8.910000000000000000e+02,2.509859154929577674e+00,4.057999999999999829e+01,-1.241400000000000006e+02
2.366099999999999870e+00,3.700000000000000000e+01,7.923566878980891737e+00,1.573248407643312197e+00,4.840000000000000000e+02,3.082802547770700841e+00,3.900999999999999801e+01,-1.214699999999999989e+02
1.007429999999999914e+01,5.000000000000000000e+01,7.868525896414342746e+00,9.760956175298804993e-01,6.440000000000000000e+02,2.565737051792828627e+00,3.756000000000000227e+01,-1.223299999999999983e+02
3.086500000000000021e+00,7.000000000000000000e+00,5.098918083462132600e+00,1.227202472952086509e+00,2.343000000000000000e+03,3.621329211746522336e+00,3.424000000000000199e+01,-1.184500000000000028e+02
2.375000000000000000e+00,1.700000000000000000e+01,5.690406976744186274e+00,1.078488372093023173e+00,1.768000000000000000e+03,2.569767441860465240e+00,3.602000000000000313e+01,-1.190100000000000051e+02
6.818900000000000183e+00,2.900000000000000000e+01,7.711388455538221720e+00,1.051482059282371262e+00,1.913000000000000000e+03,2.984399375975038904e+00,3.395000000000000284e+01,-1.179500000000000028e+02
2.368700000000000028e+00,3.800000000000000000e+01,4.370967741935483986e+00,1.008064516129032251e+00,1.019000000000000000e+03,2.739247311827956999e+00,3.403999999999999915e+01,-1.183499999999999943e+02
4.019700000000000273e+00,1.000000000000000000e+01,6.845819761129207315e+00,1.248642779587405105e+00,2.597000000000000000e+03,2.819761129207383199e+00,3.871000000000000085e+01,-1.206200000000000045e+02
2.424999999999999822e+00,1.700000000000000000e+01,5.485757121439280404e+00,1.101949025487256373e+00,1.970000000000000000e+03,2.953523238380809435e+00,3.939999999999999858e+01,-1.214599999999999937e+02
