3.053599999999999870e+00,3.400000000000000000e+01,4.620087336244541376e+00,1.004366812227074135e+00,1.043000000000000000e+03,4.554585152838427575e+00,3.404999999999999716e+01,-1.180400000000000063e+02
3.148299999999999876e+00,2.600000000000000000e+01,3.947867298578199069e+00,1.046716316858496976e+00,4.738000000000000000e+03,3.207853757616790702e+00,3.364999999999999858e+01,-1.179300000000000068e+02
2.193200000000000038e+00,2.900000000000000000e+01,5.164444444444444393e+00,1.128888888888888831e+00,7.260000000000000000e+02,3.226666666666666572e+00,3.753000000000000114e+01,-1.207999999999999972e+02
2.018600000000000172e+00,2.700000000000000000e+01,3.526785714285714413e+00,1.138392857142857206e+00,1.896000000000000000e+03,4.232142857142856762e+00,3.378999999999999915e+01,-1.181800000000000068e+02
3.611800000000000122e+00,2.400000000000000000e+01,7.536796536796536827e+00,1.251082251082251018e+00,5.640000000000000000e+02,2.441558441558441483e+00,3.853000000000000114e+01,-1.224000000000000057e+02
6.682800000000000296e+00,5.200000000000000000e+01,7.353174603174602808e+00,1.053571428571428603e+00,1.205000000000000000e+03,2.390873015873015817e+00,3.789000000000000057e+01,-1.222600000000000051e+02
2.207100000000000062e+00,3.400000000000000000e+01,5.717121588089329798e+00,1.084367245657568146e+00,1.506000000000000000e+03,3.736972704714640159e+00,3.549000000000000199e+01,-1.193799999999999955e+02
4.789100000000000357e+00,2.800000000000000000e+01,4.578274760383386877e+00,9.265175718849840703e-01,8.770000000000000000e+02,2.801916932907348112e+00,3.796000000000000085e+01,-1.219699999999999989e+02
3.961500000000000021e+00,3.600000000000000000e+01,5.964601769911504370e+00,1.004424778761061843e+00,1.192000000000000000e+03,2.637168141592920456e+00,3.470000000000000284e+01,-1.181500000000000057e+02
6.224199999999999733e+00,1.300000000000000000e+01,6.121320890165111273e+00,9.791816223977027889e-01,4.597000000000000000e+03,3.300071787508973564e+00,3.364999999999999858e+01,-1.176599999999999966e+02
2.642900000000000027e+00,2.400000000000000000e+01,3.981958762886598002e+00,1.007731958762886570e+00,1.807000000000000000e+03,4.657216494845361154e+00,3.390999999999999659e+01,-1.182099999999999937e+02
2.067000000000000171e+00,3.100000000000000000e+01,4.413566739606126887e+00,1.010940919037199182e+00,1.462000000000000000e+03,3.199124726477024172e+00,3.406000000000000227e+01,-1.179599999999999937e+02
1.995500000000000052e+00,5.000000000000000000e+01,5.101010101010101216e+00,9.898989898989899450e-01,8.520000000000000000e+02,2.868686868686868507e+00,3.675000000000000000e+01,-1.197500000000000000e+02
2.564299999999999802e+00,2.100000000000000000e+01,4.229224376731301582e+00,1.079639889196675862e+00,2.805000000000000000e+03,1.942520775623268747e+00,3.406000000000000227e+01,-1.171899999999999977e+02
2.021599999999999842e+00,3.200000000000000000e+01,5.685714285714285943e+00,1.126530612244897922e+00,9.990000000000000000e+02,4.077551020408162863e+00,3.654999999999999716e+01,-1.197900000000000063e+02
6.114200000000000301e+00,3.500000000000000000e+01,4.825242718446602019e+00,9.546925566343041902e-01,7.790000000000000000e+02,2.521035598705501535e+00,3.418999999999999773e+01,-1.184599999999999937e+02
4.410700000000000287e+00,3.100000000000000000e+01,5.691642651296829669e+00,1.074927953890489896e+00,9.180000000000000000e+02,2.645533141210374861e+00,3.392999999999999972e+01,-1.179699999999999989e+02
3.020799999999999930e+00,3.200000000000000000e+01,5.151515151515151381e+00,1.085858585858585856e+00,4.210000000000000000e+02,2.126262626262626299e+00,4.106000000000000227e+01,-1.241400000000000006e+02
2.661799999999999944e+00,1.900000000000000000e+01,4.666666666666666963e+00,1.142131979695431454e+00,2.047000000000000000e+03,3.463620981387478981e+00,3.388000000000000256e+01,-1.182800000000000011e+02
4.566699999999999982e+00,3.400000000000000000e+01,5.105902777777777679e+00,9.687500000000000000e-01,1.660000000000000000e+03,2.881944444444444642e+00,3.411999999999999744e+01,-1.180600000000000023e+02
3.572900000000000187e+00,1.700000000000000000e+01,5.563008130081301239e+00,1.329268292682926900e+00,9.100000000000000000e+02,1.849593495934959364e+00,3.339999999999999858e+01,-1.176500000000000057e+02
2.513900000000000023e+00,5.200000000000000000e+01,3.603878116343490312e+00,1.077562326869806020e+00,1.189000000000000000e+03,3.293628808864265789e+00,3.411999999999999744e+01,-1.182099999999999937e+02
3.233800000000000008e+00,3.400000000000000000e+01,5.177570093457943834e+00,1.016822429906542036e+00,1.409000000000000000e+03,2.633644859813084160e+00,3.814000000000000057e+01,-1.212900000000000063e+02
3.115000000000000213e+00,2.300000000000000000e+01,6.648936170212765617e+00,1.367021276595744572e+00,4.370000000000000000e+02,2.324468085106382809e+00,3.789999999999999858e+01,-1.227099999999999937e+02
3.520799999999999930e+00,4.800000000000000000e+01,6.203557312252964806e+00,1.160079051383399174e+00,1.319000000000000000e+03,2.606719367588932634e+00,3.396999999999999886e+01,-1.182900000000000063e+02
4.157600000000000406e+00,1.900000000000000000e+01,5.788235294117646923e+00,9.529411764705881804e-01,1.225000000000000000e+03,2.882352941176470562e+00,3.739999999999999858e+01,-1.184300000000000068e+02
7.051599999999999646e+00,3.700000000000000000e+01,5.375609756097561309e+00,1.043902439024390283e+00,8.070000000000000000e+02,1.968292682926829240e+00,3.361999999999999744e+01,-1.179300000000000068e+02
3.274999999999999911e+00,1.700000000000000000e+01,5.461368653421633468e+00,1.059602649006622599e+00,1.649000000000000000e+03,3.640176600441501265e+00,3.792999999999999972e+01,-1.210499999999999972e+02
3.193200000000000038e+00,5.100000000000000000e+01,5.350993377483443503e+00,1.238410596026490174e+00,6.080000000000000000e+02,2.013245033112582849e+00,3.692999999999999972e+01,-1.220000000000000000e+02
4.087799999999999656e+00,2.200000000000000000e+01,4.334792122538293491e+00,1.032822757111597323e+00,1.231000000000000000e+03,2.693654266958424692e+00,3.390999999999999659e+01,-1.181099999999999994e+02
4.770800000000000374e+00,5.200000000000000000e+01,6.727699530516431992e+00,1.075117370892018753e+00,6.120000000000000000e+02,2.873239436619718479e+00,3.781000000000000227e+01,-1.222300000000000040e+02
4.388200000000000323e+00,5.200000000000000000e+01,5.125964010282776151e+00,1.038560411311054033e+00,1.014000000000000000e+03,2.606683804627249579e+00,3.731000000000000227e+01,-1.218900000000000006e+02
6.431300000000000239e+00,1.700000000000000000e+01,6.548198636806231931e+00,1.023369036027263812e+00,3.439000000000000000e+03,3.348588120740019658e+00,3.707999999999999829e+01,-1.215600000000000023e+02
4.004900000000000126e+00,3.700000000000000000e+01,5.124087591240876094e+00,9.708029197080292327e-01,8.890000000000000000e+02,3.244525547445255675e+00,3.422999999999999687e+01,-1.184000000000000057e+02
2.799999999999999822e+00,2.000000000000000000e+01,5.769423558897242899e+00,1.032581453634085156e+00,1.205000000000000000e+03,3.020050125313283207e+00,3.914999999999999858e+01,-1.217399999999999949e+02
2.701400000000000023e+00,3.300000000000000000e+01,4.076576576576576905e+00,9.234234234234234284e-01,9.890000000000000000e+02,4.454954954954954971e+00,3.260000000000000142e+01,-1.170600000000000023e+02
6.059700000000000308e+00,2.900000000000000000e+01,6.176039119804401345e+00,9.486552567237164224e-01,1.092000000000000000e+03,2.669926650366748255e+00,3.445000000000000284e+01,-1.197399999999999949e+02
1.835499999999999909e+00,2.900000000000000000e+01,4.487364620938627979e+00,1.126353790613718431e+00,8.360000000000000000e+02,3.018050541516245300e+00,3.667999999999999972e+01,-1.197600000000000051e+02
1.574300000000000033e+00,3.100000000000000000e+01,4.544871794871794712e+00,9.807692307692307265e-01,1.219000000000000000e+03,3.907051282051281937e+00,3.535999999999999943e+01,-1.189699999999999989e+02
4.031299999999999883e+00,2.900000000000000000e+01,4.844444444444444109e+00,1.126984126984126977e+00,7.240000000000000000e+02,2.298412698412698241e+00,3.752000000000000313e+01,-1.222800000000000011e+02
4.857099999999999973e+00,3.600000000000000000e+01,5.327327327327327389e+00,1.045045045045045029e+00,9.340000000000000000e+02,2.804804804804804874e+00,3.385999999999999943e+01,-1.181400000000000006e+02
6.810900000000000176e+00,3.500000000000000000e+01,6.718309859154929953e+00,9.859154929577464976e-01,5.050000000000000000e+02,2.370892018779342525e+00,3.395000000000000284e+01,-1.180000000000000000e+02
3.068200000000000038e+00,3.900000000000000000e+01,4.316810344827586299e+00,1.077586206896551824e+00,1.109000000000000000e+03,2.390086206896551602e+00,3.779999999999999716e+01,-1.222099999999999937e+02
3.890400000000000080e+00,2.100000000000000000e+01,5.211965811965812101e+00,9.948717948717948900e-01,2.355000000000000000e+03,4.025641025641025550e+00,3.271000000000000085e+01,-1.169899999999999949e+02
4.625000000000000000e+00,2.000000000000000000e+01,6.250000000000000000e+00,9.935897435897436125e-01,1.054000000000000000e+03,3.378205128205128194e+00,3.403999999999999915e+01,-1.177099999999999937e+02
3.784400000000000208e+00,4.000000000000000000e+00,3.958795562599048967e+00,1.228209191759112473e+00,1.213000000000000000e+03,1.922345483359746421e+00,3.725000000000000000e+01,-1.218700000000000045e+02
1.993700000000000028e+00,4.000000000000000000e+01,4.076015727391873789e+00,1.001310615989515096e+00,1.557000000000000000e+03,2.040629095674967086e+00,3.407999999999999829e+01,-1.183599999999999994e+02
3.625000000000000000e+00,3.100000000000000000e+01,5.757009345794392274e+00,1.224299065420560773e+00,1.850000000000000000e+02,1.728971962616822511e+00,3.729999999999999716e+01,-1.219099999999999966e+02
4.899300000000000210e+00,3.400000000000000000e+01,5.651282051282051633e+00,9.487179487179486781e-01,1.398000000000000000e+03,2.389743589743589691e+00,3.799000000000000199e+01,-1.225499999999999972e+02
4.133300000000000196e+00,1.300000000000000000e+01,6.383606557377048851e+00,1.043715846994535568e+00,2.455000000000000000e+03,2.683060109289617579e+00,3.453000000000000114e+01,-1.172500000000000000e+02
4.777800000000000047e+00,5.200000000000000000e+01,5.269360269360269022e+00,1.060606060606060552e+00,6.370000000000000000e+02,2.144781144781144899e+00,3.777000000000000313e+01,-1.222600000000000051e+02
4.794100000000000250e+00,1.600000000000000000e+01,6.543123543123543051e+00,1.069930069930070005e+00,1.201000000000000000e+03,2.799533799533799439e+00,3.875000000000000000e+01,-1.211800000000000068e+02
2.183800000000000185e+00,1.800000000000000000e+01,4.565217391304347672e+00,9.903381642512076866e-01,3.850000000000000000e+02,1.859903381642512121e+00,3.978000000000000114e+01,-1.215900000000000034e+02
4.625000000000000000e+00,2.000000000000000000e+01,5.546666666666666856e+00,1.026666666666666616e+00,7.220000000000000000e+02,3.208888888888888680e+00,3.525999999999999801e+01,-1.206899999999999977e+02
9.141500000000000625e+00,5.000000000000000000e+00,7.205298013245033495e+00,9.757174392935982210e-01,1.607000000000000000e+03,3.547461368653421765e+00,3.753999999999999915e+01,-1.222600000000000051e+02
4.078100000000000058e+00,4.300000000000000000e+01,5.051724137931034697e+00,9.586206896551724421e-01,7.270000000000000000e+02,2.506896551724137723e+00,3.403999999999999915e+01,-1.183700000000000045e+02
4.029399999999999871e+00,2.300000000000000000e+01,6.105747126436781969e+00,1.183908045977011492e+00,9.980000000000000000e+02,2.294252873563218387e+00,3.342000000000000171e+01,-1.176200000000000045e+02
4.112499999999999822e+00,3.900000000000000000e+01,5.165605095541401681e+00,1.130573248407643394e+00,9.030000000000000000e+02,2.875796178343949183e+00,3.429999999999999716e+01,-1.183799999999999955e+02
3.161300000000000221e+00,3.600000000000000000e+01,4.208728652751423382e+00,1.064516129032258007e+00,1.789000000000000000e+03,3.394686907020872724e+00,3.378999999999999915e+01,-1.182699999999999960e+02
5.160199999999999676e+00,1.600000000000000000e+01,4.280487804878048586e+00,1.000000000000000000e+00,6.740000000000000000e+02,1.643902439024390150e+00,3.734000000000000341e+01,-1.220300000000000011e+02
5.269999999999999574e+00,2.600000000000000000e+01,5.721100917431193089e+00,9.688073394495413382e-01,1.546000000000000000e+03,2.836697247706422065e+00,3.411999999999999744e+01,-1.178199999999999932e+02
3.484399999999999942e+00,2.300000000000000000e+01,1.325882352941176556e+01,2.647058823529411686e+00,2.150000000000000000e+02,2.529411764705882248e+00,4.022999999999999687e+01,-1.210600000000000023e+02
2.491899999999999782e+00,1.700000000000000000e+01,5.607812499999999645e+00,1.095312499999999911e+00,1.746000000000000000e+03,2.728124999999999911e+00,3.536999999999999744e+01,-1.189200000000000017e+02
4.990400000000000169e+00,1.500000000000000000e+01,6.907780979827089496e+00,1.017291066282420831e+00,1.258000000000000000e+03,3.625360230547550522e+00,3.685000000000000142e+01,-1.196400000000000006e+02
2.642900000000000027e+00,5.200000000000000000e+01,3.746031746031746046e+00,1.158730158730158832e+00,4.150000000000000000e+02,3.293650793650793496e+00,3.778000000000000114e+01,-1.222300000000000040e+02
1.869599999999999929e+00,5.200000000000000000e+01,4.629629629629629761e+00,1.046296296296296280e+00,4.800000000000000000e+02,4.444444444444444642e+00,3.271000000000000085e+01,-1.171400000000000006e+02
4.029399999999999871e+00,1.800000000000000000e+01,5.865269461077843971e+00,1.040918163672654773e+00,3.114000000000000000e+03,3.107784431137724734e+00,3.413000000000000256e+01,-1.173700000000000045e+02
4.664799999999999613e+00,1.000000000000000000e+01,5.395209580838323582e+00,9.760479041916167997e-01,6.980000000000000000e+02,4.179640718562874113e+00,3.268999999999999773e+01,-1.170300000000000011e+02
3.270799999999999930e+00,3.300000000000000000e+01,4.431906614785992460e+00,1.163424124513618763e+00,7.340000000000000000e+02,2.856031128404669328e+00,3.400000000000000000e+01,-1.184200000000000017e+02
3.239100000000000090e+00,2.900000000000000000e+01,5.968888888888888467e+00,9.911111111111111649e-01,7.510000000000000000e+02,3.337777777777777732e+00,3.770000000000000284e+01,-1.211400000000000006e+02
4.772300000000000431e+00,9.000000000000000000e+00,5.781847133757961998e+00,1.011146496815286566e+00,1.881000000000000000e+03,2.995222929936305789e+00,3.632000000000000028e+01,-1.192699999999999960e+02
6.371599999999999930e+00,3.000000000000000000e+01,5.510416666666666963e+00,9.625000000000000222e-01,1.506000000000000000e+03,3.137500000000000178e+00,3.732999999999999829e+01,-1.219800000000000040e+02
5.516099999999999781e+00,1.500000000000000000e+01,8.126016260162602478e+00,1.166666666666666741e+00,5.850000000000000000e+02,2.378048780487804770e+00,3.903999999999999915e+01,-1.210600000000000023e+02
6.251299999999999635e+00,1.400000000000000000e+01,6.244623655913978055e+00,1.002688172043010750e+00,1.057000000000000000e+03,2.841397849462365510e+00,3.304999999999999716e+01,-1.172600000000000051e+02
9.203999999999999959e-01,4.300000000000000000e+01,4.164556962025316444e+00,1.012658227848101333e+00,1.253000000000000000e+03,5.286919831223628741e+00,3.859000000000000341e+01,-1.214800000000000040e+02
3.248400000000000176e+00,1.600000000000000000e+01,4.339915373765867557e+00,1.033850493653032387e+00,1.447000000000000000e+03,2.040902679830747690e+00,3.800000000000000000e+01,-1.220400000000000063e+02
3.006800000000000139e+00,2.300000000000000000e+01,5.230635335073976933e+00,9.712793733681461816e-01,2.710000000000000000e+03,2.358572671888598649e+00,3.975999999999999801e+01,-1.218199999999999932e+02
3.440199999999999925e+00,4.000000000000000000e+01,4.603818615751790411e+00,9.952267303102625418e-01,1.780000000000000000e+03,4.248210023866348273e+00,3.392999999999999972e+01,-1.182000000000000028e+02
1.576999999999999957e+00,5.100000000000000000e+01,4.813765182186235059e+00,1.182186234817813819e+00,1.083000000000000000e+03,2.192307692307692513e+00,4.017000000000000171e+01,-1.222399999999999949e+02
2.278799999999999937e+00,4.600000000000000000e+01,4.490054249547920762e+00,1.061482820976491936e+00,2.121000000000000000e+03,3.835443037974683556e+00,3.410000000000000142e+01,-1.182300000000000040e+02
1.465300000000000047e+00,3.800000000000000000e+01,3.383495145631068013e+00,1.009708737864077666e+00,7.490000000000000000e+02,3.635922330097087318e+00,3.400999999999999801e+01,-1.182600000000000051e+02
3.732600000000000140e+00,3.500000000000000000e+01,5.425661914460285118e+00,1.101832993890020429e+00,2.033000000000000000e+03,4.140529531568228450e+00,3.396999999999999886e+01,-1.180900000000000034e+02
5.366100000000000314e+00,1.000000000000000000e+01,5.762452107279693259e+00,1.019157088122605304e+00,1.381000000000000000e+03,2.645593869731800662e+00,3.806000000000000227e+01,-1.221500000000000057e+02
1.756599999999999939e+00,2.500000000000000000e+01,7.107526881720430012e+00,1.548387096774193505e+00,1.920000000000000000e+02,2.064516129032258007e+00,3.893999999999999773e+01,-1.226299999999999955e+02
7.800000000000000266e-01,1.000000000000000000e+01,3.835766423357664046e+00,1.083941605839416011e+00,9.270000000000000000e+02,3.383211678832116931e+00,3.632999999999999829e+01,-1.192800000000000011e+02
3.574399999999999800e+00,3.100000000000000000e+01,4.163120567375886871e+00,1.048069345941686326e+00,2.659000000000000000e+03,2.095350669818754952e+00,3.775999999999999801e+01,-1.224500000000000028e+02
6.332499999999999574e+00,1.900000000000000000e+01,6.748502994011976064e+00,1.017964071856287456e+00,5.180000000000000000e+02,3.101796407185628546e+00,3.774000000000000199e+01,-1.219500000000000028e+02
2.875000000000000000e+00,5.200000000000000000e+01,3.874213836477987449e+00,1.004192872117400492e+00,9.210000000000000000e+02,1.930817610062893097e+00,3.777000000000000313e+01,-1.222600000000000051e+02
1.466800000000000104e+00,4.000000000000000000e+01,5.010752688172043001e+00,1.114695340501792087e+00,7.880000000000000000e+02,2.824372759856630832e+00,4.078999999999999915e+01,-1.241800000000000068e+02
3.125000000000000000e+00,5.200000000000000000e+01,6.131034482758620285e+00,1.117241379310344840e+00,2.730000000000000000e+02,1.882758620689655160e+00,3.856000000000000227e+01,-1.214699999999999989e+02
3.003000000000000114e+00,1.800000000000000000e+01,4.571428571428571175e+00,1.142857142857142794e+00,5.200000000000000000e+02,3.376623376623376416e+00,3.735000000000000142e+01,-1.205699999999999932e+02
1.375000000000000000e+00,2.600000000000000000e+01,3.675810473815461332e+00,1.039900249376558561e+00,1.065000000000000000e+03,2.655860349127181941e+00,3.913000000000000256e+01,-1.232000000000000028e+02
3.832300000000000040e+00,1.600000000000000000e+01,5.997821350762527537e+00,1.076252723311546866e+00,1.414000000000000000e+03,3.080610021786492236e+00,4.060000000000000142e+01,-1.222500000000000000e+02
5.032199999999999562e+00,4.300000000000000000e+01,3.658198614318706632e+00,1.101616628175519530e+00,7.990000000000000000e+02,1.845265588914549726e+00,3.385000000000000142e+01,-1.184200000000000017e+02
1.506899999999999906e+00,3.200000000000000000e+01,4.145833333333333037e+00,1.020833333333333259e+00,1.282000000000000000e+03,3.815476190476190688e+00,3.588000000000000256e+01,-1.192699999999999960e+02
1.923300000000000010e+00,4.100000000000000000e+01,3.414012738853503315e+00,1.054140127388535131e+00,1.111000000000000000e+03,3.538216560509554132e+00,3.407000000000000028e+01,-1.182800000000000011e+02
4.825000000000000178e+00,4.500000000000000000e+01,5.832797427652733013e+00,1.045016077170418001e+00,7.090000000000000000e+02,2.279742765273311988e+00,3.404999999999999716e+01,-1.185199999999999960e+02
6.186300000000000132e+00,1.600000000000000000e+01,7.317494600431965424e+00,1.062634989200863966e+00,1.249000000000000000e+03,2.697624190064794814e+00,3.364999999999999858e+01,-1.177000000000000028e+02
2.022100000000000009e+00,2.000000000000000000e+01,4.721874999999999822e+00,1.024999999999999911e+00,7.910000000000000000e+02,2.471874999999999822e+00,3.989999999999999858e+01,-1.209300000000000068e+02
2.157399999999999984e+00,3.500000000000000000e+01,4.729765013054830547e+00,1.097911227154046987e+00,2.721000000000000000e+03,3.552219321148824882e+00,3.392000000000000171e+01,-1.172800000000000011e+02
4.604199999999999626e+00,5.100000000000000000e+01,6.664122137404580037e+00,1.025445292620865034e+00,9.220000000000000000e+02,2.346055979643765887e+00,3.772999999999999687e+01,-1.221400000000000006e+02
2.084799999999999986e+00,3.800000000000000000e+01,3.403628117913832352e+00,9.909297052154194541e-01,1.777000000000000000e+03,4.029478458049887024e+00,3.403000000000000114e+01,-1.182900000000000063e+02
3.565199999999999925e+00,1.400000000000000000e+01,6.838983050847457612e+00,1.381355932203389925e+00,1.000000000000000000e+03,2.824858757062147063e+00,3.932000000000000028e+01,-1.201700000000000017e+02
5.546100000000000030e+00,3.600000000000000000e+01,6.224137931034483096e+00,1.189655172413793149e+00,1.580000000000000000e+02,2.724137931034482651e+00,3.771000000000000085e+01,-1.221899999999999977e+02
2.940500000000000114e+00,3.900000000000000000e+01,4.348530901722391206e+00,1.111448834853090206e+00,1.758000000000000000e+03,1.781155015197568359e+00,3.753999999999999915e+01,-1.222999999999999972e+02
2.750000000000000000e+00,2.200000000000000000e+01,4.744471744471744579e+00,1.093366093366093361e+00,1.009000000000000000e+03,2.479115479115479026e+00,3.895000000000000284e+01,-1.210400000000000063e+02
4.055600000000000094e+00,3.800000000000000000e+01,6.408695652173912904e+00,1.039130434782608692e+00,1.123000000000000000e+03,2.441304347826086740e+00,3.867000000000000171e+01,-1.217800000000000011e+02
4.733200000000000074e+00,2.200000000000000000e+01,5.669527896995708360e+00,1.053648068669527982e+00,2.613000000000000000e+03,2.803648068669527760e+00,3.399000000000000199e+01,-1.179699999999999989e+02
2.925800000000000178e+00,2.600000000000000000e+01,4.302005012531328276e+00,1.093984962406014949e+00,1.492000000000000000e+03,1.869674185463659155e+00,3.279999999999999716e+01,-1.172399999999999949e+02
2.589300000000000157e+00,8.000000000000000000e+00,2.861538461538461675e+01,5.487179487179487225e+00,2.700000000000000000e+01,6.923076923076922906e-01,3.975000000000000000e+01,-1.210000000000000000e+02
5.211999999999999744e+00,3.200000000000000000e+01,5.589189189189188944e+00,9.621621621621622156e-01,9.760000000000000000e+02,2.637837837837837984e+00,3.407999999999999829e+01,-1.179000000000000057e+02
4.105000000000000426e+00,1.600000000000000000e+01,6.035962877030162765e+00,1.041763341067285298e+00,2.515000000000000000e+03,2.917633410672853866e+00,3.282999999999999829e+01,-1.169099999999999966e+02
2.687500000000000000e+00,4.500000000000000000e+01,4.212765957446808152e+00,1.079787234042553168e+00,8.720000000000000000e+02,4.638297872340425343e+00,3.402000000000000313e+01,-1.182099999999999937e+02
3.246500000000000163e+00,1.900000000000000000e+01,5.876971608832807448e+00,1.119873817034700236e+00,1.260000000000000000e+03,3.974763406940063248e+00,3.378999999999999915e+01,-1.180499999999999972e+02
3.000000000000000000e+00,1.300000000000000000e+01,6.177285318559556870e+00,1.227146814404432185e+00,9.200000000000000000e+02,2.548476454293628901e+00,3.749000000000000199e+01,-1.199000000000000057e+02
3.875000000000000000e+00,2.800000000000000000e+01,5.767123287671233278e+00,1.132420091324200850e+00,6.010000000000000000e+02,2.744292237442922389e+00,3.410000000000000142e+01,-1.176700000000000017e+02
4.542699999999999960e+00,1.600000000000000000e+01,3.863258026159334335e+00,1.126040428061831244e+00,1.637000000000000000e+03,1.946492271105826344e+00,3.735000000000000142e+01,-1.219899999999999949e+02
4.047399999999999665e+00,3.000000000000000000e+01,5.419354838709677047e+00,1.006451612903225712e+00,8.580000000000000000e+02,2.767741935483870819e+00,3.731000000000000227e+01,-1.219399999999999977e+02
2.634300000000000086e+00,1.400000000000000000e+01,4.696308724832214843e+00,1.036912751677852240e+00,2.294000000000000000e+03,3.848993288590603967e+00,3.772999999999999687e+01,-1.209300000000000068e+02
5.345100000000000406e+00,1.400000000000000000e+01,6.153703703703703454e+00,9.240740740740740478e-01,1.527000000000000000e+03,2.827777777777777946e+00,3.872999999999999687e+01,-1.212600000000000051e+02
5.112099999999999866e+00,1.900000000000000000e+01,5.618852459016393297e+00,1.047814207650273222e+00,2.006000000000000000e+03,2.740437158469945178e+00,3.706000000000000227e+01,-1.220100000000000051e+02
2.326900000000000190e+00,3.500000000000000000e+01,4.614754098360656087e+00,1.084699453551912551e+00,1.135000000000000000e+03,3.101092896174863167e+00,3.272999999999999687e+01,-1.171099999999999994e+02
1.789099999999999913e+00,3.800000000000000000e+01,5.268361581920903980e+00,1.084745762711864403e+00,1.052000000000000000e+03,2.971751412429378458e+00,3.853999999999999915e+01,-1.214500000000000028e+02
5.584200000000000053e+00,5.000000000000000000e+00,6.929146537842189701e+00,9.871175523349436931e-01,2.206000000000000000e+03,3.552334943639291254e+00,3.803999999999999915e+01,-1.213499999999999943e+02
6.744900000000000340e+00,4.400000000000000000e+01,7.690476190476190688e+00,1.115646258503401267e+00,7.630000000000000000e+02,2.595238095238095344e+00,3.445000000000000284e+01,-1.197300000000000040e+02
1.647100000000000009e+00,5.200000000000000000e+01,2.833333333333333481e+00,9.275362318840579823e-01,5.200000000000000000e+02,3.768115942028985366e+00,3.777000000000000313e+01,-1.222199999999999989e+02
4.230800000000000338e+00,1.900000000000000000e+01,5.636363636363636687e+00,1.052631578947368363e+00,1.291000000000000000e+03,3.088516746411483105e+00,3.375000000000000000e+01,-1.182999999999999972e+02
2.940500000000000114e+00,5.200000000000000000e+01,5.558173784977908483e+00,1.095729013254786555e+00,1.461000000000000000e+03,2.151693667157584589e+00,3.785999999999999943e+01,-1.222600000000000051e+02
6.187299999999999578e+00,3.500000000000000000e+01,5.348432055749128722e+00,9.860627177700348467e-01,8.160000000000000000e+02,2.843205574912892164e+00,3.424000000000000199e+01,-1.182600000000000051e+02
3.392900000000000027e+00,1.300000000000000000e+01,8.580645161290322065e+00,1.790322580645161255e+00,2.140000000000000000e+02,3.451612903225806495e+00,3.914000000000000057e+01,-1.227000000000000028e+02
2.046899999999999942e+00,1.900000000000000000e+01,4.569014084507042384e+00,1.092957746478873338e+00,1.463000000000000000e+03,2.060563380281690282e+00,3.679999999999999716e+01,-1.198400000000000034e+02
5.018600000000000172e+00,1.700000000000000000e+01,5.523715415019762709e+00,9.525691699604743601e-01,1.904000000000000000e+03,3.762845849802371578e+00,3.727000000000000313e+01,-1.218400000000000034e+02
4.000000000000000000e+00,2.400000000000000000e+01,5.982456140350877583e+00,1.122807017543859587e+00,1.460000000000000000e+02,2.561403508771929793e+00,3.907999999999999829e+01,-1.229200000000000017e+02
3.013199999999999878e+00,4.400000000000000000e+01,4.905660377358490365e+00,1.094339622641509413e+00,3.920000000000000000e+02,3.698113207547169878e+00,3.392999999999999972e+01,-1.183599999999999994e+02
2.829899999999999860e+00,4.300000000000000000e+01,4.576309794988610236e+00,1.006833712984054774e+00,1.095000000000000000e+03,2.494305239179954281e+00,3.396000000000000085e+01,-1.182999999999999972e+02
4.562500000000000000e+00,3.600000000000000000e+01,5.390344827586206478e+00,1.009655172413793212e+00,1.688000000000000000e+03,2.328275862068965640e+00,3.415999999999999659e+01,-1.180499999999999972e+02
2.103600000000000136e+00,4.200000000000000000e+01,5.059859154929577052e+00,1.080985915492957750e+00,1.035000000000000000e+03,3.644366197183098510e+00,3.764000000000000057e+01,-1.210199999999999960e+02
3.454499999999999904e+00,2.700000000000000000e+01,5.288990825688073549e+00,9.785932721712538029e-01,1.760000000000000000e+03,2.691131498470948014e+00,3.393999999999999773e+01,-1.169800000000000040e+02
3.296400000000000219e+00,5.200000000000000000e+01,4.263502454991816570e+00,1.109656301145662827e+00,2.071000000000000000e+03,3.389525368248772708e+00,3.775999999999999801e+01,-1.224099999999999966e+02
3.128400000000000070e+00,8.000000000000000000e+00,4.375987361769352546e+00,1.014218009478673022e+00,1.611000000000000000e+03,2.545023696682464642e+00,3.810999999999999943e+01,-1.212600000000000051e+02
4.783299999999999663e+00,2.800000000000000000e+01,6.550161812297734976e+00,1.100323624595469285e+00,8.440000000000000000e+02,2.731391585760517771e+00,3.839999999999999858e+01,-1.222900000000000063e+02
5.565400000000000347e+00,3.200000000000000000e+01,6.356037151702786048e+00,1.049535603715170184e+00,8.350000000000000000e+02,2.585139318885449011e+00,3.375999999999999801e+01,-1.178100000000000023e+02
3.437500000000000000e+00,5.200000000000000000e+01,3.125000000000000000e+00,1.050000000000000044e+00,9.900000000000000000e+01,2.475000000000000089e+00,3.410999999999999943e+01,-1.182500000000000000e+02
2.333299999999999930e+00,1.800000000000000000e+01,4.586991869918699116e+00,1.021138211382113914e+00,1.636000000000000000e+03,2.660162601626016254e+00,3.939000000000000057e+01,-1.233400000000000034e+02
